id,x_e_out [-]
1396,0.06612824
1401,0.07347786
1402,-0.04914407
1407,0.074599445
1412,0.08111245
1413,0.074740596
1414,0.07226327
1427,-0.020341199
1429,-0.096448556
1435,-0.13196929
1436,-0.123427875
1438,0.041260537
1439,0.029542726
1445,0.1104199
1447,-0.077421375
1452,-0.01727901
1454,0.021227878
1456,0.005625651
1461,0.020661544
1463,-0.12950201
1464,-0.1263787
1467,-0.16467218
1468,-0.031587373
1473,0.068449825
1474,0.09595626
1475,0.048872624
1476,-0.04825023
1478,-0.04778433
1481,-0.057586398
1482,-0.054510396
1485,-0.09995282
1487,0.1737951
1495,-0.014824525
1498,0.039350126
1502,0.013928303
1506,0.0616398
1508,0.100254185
1513,-0.14682098
1516,0.104598485
1518,0.08302206
1519,-0.054951712
1520,0.08813601
1522,0.039754037
1523,0.094188854
1525,0.08051178
1526,0.11507378
1529,0.16213748
1530,0.080507435
1531,0.053867914
1534,-0.0245534
1541,0.048403185
1546,-0.091212295
1552,-0.066527426
1553,0.032281164
1554,-0.027107019
1555,0.024285981
1557,0.049024824
1559,0.11004537
1560,-0.035896555
1564,0.07074956
1565,0.08583114
1566,-0.06923337
1567,0.055023827
1569,-0.032090127
1573,-0.10607441
1585,0.057462197
1592,-0.06530963
1598,-0.018171683
1603,0.055771712
1606,-0.053377863
1608,-0.09531927
1609,0.011019334
1613,-0.000160283
1619,-0.056622483
1623,0.08194325
1624,0.014158225
1626,0.021869412
1629,-0.11700806
1631,-0.018133333
1635,-0.1691333
1641,-0.06858041
1644,0.0032436973
1645,0.032115493
1646,-0.08334772
1647,-0.033841133
1648,-0.04580924
1660,-0.023385976
1661,-0.10684958
1664,-0.15383759
1666,0.03192441
1670,0.013240641
1671,0.010196751
1673,0.053118814
1677,-0.06966716
1678,0.031042468
1683,0.0029771621
1688,0.114754595
1694,-0.008156713
1696,0.08805806
1699,-0.063653946
1709,0.018153898
1711,0.096185684
1713,-0.097433016
1715,0.09177108
1716,0.090630755
1719,0.058027063
1720,0.018863432
1723,-0.07401132
1728,0.07114214
1730,-0.06254108
1741,-0.108462974
1742,-0.04560468
1747,-0.024254125
1749,-0.1481402
1750,0.056245618
1751,0.0679382
1752,-0.043509588
1758,-0.13306503
1760,0.1018718
1761,-0.009816531
1763,-0.05972057
1770,-0.048070017
1772,0.0868115
1773,-0.14705479
1774,0.08006128
1777,-0.06424311
1778,0.0874111
1779,0.09061466
1781,-0.059316628
1782,-0.048755355
1783,-0.014686388
1789,0.08027822
1790,0.013541715
1791,-0.08944432
1794,0.072364666
1801,-0.08517336
1802,0.0035053808
1803,0.01871216
1804,-0.039123368
1805,-0.061393768
1806,-0.054058034
1809,0.06011584
1810,0.10892987
1812,0.08231772
1817,-0.031239284
1818,0.059996523
1832,0.014248345
1833,-0.008850603
1834,-0.024440488
1835,0.019590938
1837,-0.06569986
1840,0.07062029
1841,-0.09884698
1844,-0.010770062
1848,0.02488668
1849,0.010113903
1850,0.0899943
1854,0.03424234
1856,-0.034674827
1857,0.026848136
1860,0.024449257
1863,-0.03342301
1864,0.067839965
1868,0.071053185
1869,0.075556725
1871,-0.037635956
1873,0.11871075
1885,-0.00567855
1886,0.0072057834
1888,-0.03612538
1893,0.035101753
1895,-0.00877668
1897,-0.0003434342
1898,0.032937005
1900,0.07495197
1904,0.058407284
1907,-0.024528146
1908,0.0103840735
1912,-0.070216596
1914,0.0053765136
1917,-0.060167745
1918,0.09063032
1922,-0.0419144
1924,-0.008087871
1927,0.027607722
1928,0.0008889117
1933,0.13946462
1935,0.032841463
1940,0.0015025459
1948,-0.09980548
1950,0.136647
1952,-0.06013105
1953,0.08309649
1954,0.041298
1955,0.079063855
1958,0.008484365
1959,-0.07426148
1963,-0.05226074
1964,0.029491868
1967,0.063315086
1969,-0.14486797
1974,0.029795555
1975,0.009222212
1980,-0.022591151
1993,0.015839491
1997,0.071603775
2000,0.052130938
2003,0.1064431
2004,0.08366264
2008,0.006549778
2009,0.06386608
2013,-0.13831359
2016,-0.06744074
2019,0.04932779
2021,0.05742269
2022,0.018816918
2024,-0.02390315
2030,0.044921547
2034,-0.07079709
2038,0.015942177
2041,0.0015982965
2045,0.059786875
2049,0.04505734
2053,-0.04945554
2057,0.032677326
2063,0.0031312604
2069,0.002092098
2071,-0.045672614
2072,0.064670905
2076,-0.0074487473
2078,0.029491905
2083,0.018889142
2084,0.062644996
2086,-0.03824172
2087,0.05282106
2089,0.07038995
2091,0.12640911
2093,0.061619814
2096,-0.13039567
2098,0.0067734136
2099,0.018416284
2104,-0.1532928
2106,-0.08631132
2108,0.049777366
2109,-0.033780385
2110,0.03369769
2114,-0.10506712
2116,-0.011064138
2122,0.12752996
2127,0.005193729
2128,-0.038115013
2130,0.065494105
2133,-0.0066684536
2136,0.030344442
2142,0.061768632
2151,-0.036132094
2153,0.047706325
2155,0.05173484
2156,-0.15898922
2158,-0.123193935
2161,-0.039050575
2163,-0.060472693
2165,-0.094242334
2166,-0.05377578
2171,0.0898343
2174,-0.0921886
2175,-0.027557526
2181,0.099696316
2183,0.018917967
2188,-0.01368858
2193,0.09931144
2197,0.022717724
2199,0.07258299
2201,-0.059728812
2206,0.09089656
2208,-0.02035338
2210,-0.020656435
2221,0.119391024
2222,0.001623431
2226,-0.017132968
2230,0.059834763
2233,0.0365118
2234,0.048907455
2235,-0.05086955
2245,-0.045100816
2248,-0.07555204
2249,-0.09558974
2252,-0.04184192
2254,-0.0031739478
2255,-0.13357636
2256,-0.0905194
2257,0.15307313
2260,0.047264215
2262,0.079729795
2268,-0.020730123
2270,0.033014376
2275,-0.041535217
2277,0.028080527
2281,0.013235056
2282,-0.054073956
2287,-0.033240136
2288,0.06434801
2290,-0.0054087816
2291,0.046545144
2295,0.098332524
2298,-0.01399618
2300,0.03170035
2302,-0.049978014
2306,0.022710614
2307,0.015360071
2308,-0.045517314
2309,0.060903728
2311,-0.04025293
2312,0.0584887
2313,-0.0072914218
2320,0.02359567
2321,0.0322066
2324,0.10334605
2329,-0.064270236
2332,0.09372661
2333,0.061456773
2335,0.036724586
2337,-0.065164246
2340,-0.024595374
2344,-0.054130632
2345,0.0374732
2349,0.008887039
2350,0.07219915
2354,0.07499166
2357,0.013415516
2360,0.010278862
2365,-0.023824127
2377,0.10595599
2382,0.0060267975
2384,0.096060395
2388,0.053560924
2391,-0.09772421
2393,0.06438479
2395,-0.00045101985
2396,0.024186458
2400,-0.0052174
2401,-0.032868177
2402,0.034590762
2407,-0.015584771
2422,0.081707776
2423,0.058349445
2426,-0.0004098356
2430,0.0010623328
2432,0.07872001
2433,0.008190931
2436,0.05487315
2438,0.033292435
2439,0.11579764
2449,-0.13326405
2453,0.058926087
2462,0.06675025
2474,0.035165634
2476,-0.15217347
2480,0.04721157
2482,-0.011023265
2492,-0.024264876
2495,0.029924838
2496,-0.06638521
2498,0.055866785
2500,-0.007243831
2501,-0.17949773
2502,0.055687893
2512,0.09085986
2514,-0.0013311398
2517,-0.060212456
2518,0.08076847
2520,0.096343495
2524,-0.04664353
2527,0.036906213
2530,-0.11923825
2531,-0.04085652
2534,0.085911
2536,-0.046594746
2537,-0.0041741356
2542,0.0063722553
2543,-0.059045706
2544,-0.06367228
2545,0.063641705
2546,0.03525291
2550,-0.05481405
2551,-0.07649226
2552,-0.03778735
2554,-0.008882269
2555,0.04149645
2559,0.04468073
2562,0.07067756
2565,-0.032135345
2566,-0.056077845
2567,0.095497176
2568,-0.011898098
2571,0.009541
2572,-0.044465426
2573,0.01437748
2576,0.01747004
2581,-0.13691016
2582,-0.030920675
2584,0.119673744
2588,0.035055947
2590,0.0626936
2591,0.04870326
2594,-0.026949933
2597,0.08037004
2598,-0.023723833
2600,-0.010506501
2603,-0.033900682
2604,0.030997667
2606,-0.07188195
2608,0.06753129
2613,0.06922654
2615,-0.074614145
2616,-0.05089759
2617,-0.079984374
2625,0.051074658
2626,0.026662594
2631,-0.003686323
2643,0.0032836641
2644,-0.09910747
2649,-0.095465034
2650,-0.020786133
2652,0.023458019
2655,0.024989529
2658,-0.0926095
2660,-0.0049231593
2667,0.04113725
2673,0.021911275
2674,0.008944929
2676,0.059763595
2677,-0.027100455
2681,0.04047086
2689,0.07546246
2691,-0.021382552
2693,0.08374762
2696,-0.058516327
2700,0.041448344
2701,0.056909896
2702,0.078583606
2704,-0.035581384
2706,0.01933062
2707,-0.020657735
2708,-0.084298976
2712,0.053255085
2713,0.023720475
2716,-0.15641497
2717,0.069267705
2721,-0.039940294
2731,-0.0600953
2736,-0.05418877
2740,-0.047576614
2743,-0.020573607
2747,-0.036268458
2748,0.077665955
2749,0.0800219
2758,0.014975918
2759,-0.05279914
2761,-0.0029536774
2762,-0.07866203
2763,-0.052224483
2766,0.0021681935
2768,-0.034298867
2772,0.07738768
2775,-0.117951326
2776,0.052065723
2777,0.08265438
2781,-0.03003787
2785,0.01601016
2788,0.037961427
2790,0.11490513
2791,0.037949506
2793,0.10278544
2795,-0.07064861
2798,0.04571374
2800,0.001799768
2801,0.0063081863
2805,0.067257315
2812,-0.0532935
2815,-0.028658278
2816,0.0642644
2819,0.015185698
2821,0.08188145
2828,-0.0028605955
2830,0.076356456
2831,0.027906384
2834,0.07515092
2836,-0.08622308
2838,0.034393184
2842,-0.027892988
2843,-0.002247304
2846,0.08763026
2849,0.11536508
2850,0.11156394
2853,-0.0806648
2856,0.05653801
2862,0.06268876
2868,0.044828508
2872,-0.026576908
2878,-0.07836609
2883,0.051755033
2884,0.11507938
2885,0.07817591
2887,0.04631381
2889,0.06555962
2893,-0.06532869
2897,-0.10271737
2898,0.05219965
2901,0.0692038
2905,0.087937504
2907,-0.005853285
2910,-0.044642746
2912,-0.169868
2914,0.046556827
2921,0.013905703
2922,-0.013888376
2924,0.066591926
2936,-0.083531216
2938,-0.009278459
2939,-0.059262995
2941,0.0014634124
2950,-0.007317621
2956,0.055506356
2959,0.037425455
2960,-0.08348524
2961,-0.06423175
2962,0.06281494
2966,0.08183168
2970,-0.021927634
2973,0.031304248
2974,0.10547818
2976,-0.16036569
2981,-0.048501316
2983,-0.04649882
2988,-0.043283038
2989,-0.049712494
2994,0.06891742
2995,-0.12146716
3010,-0.02194985
3013,-0.17350939
3015,-0.14655204
3026,-0.036272775
3027,-0.0031142258
3036,-0.15250719
3050,0.066334575
3051,0.0026481554
3053,-0.16115084
3055,0.02766457
3060,-0.081286125
3062,0.029098593
3063,0.09901037
3064,-0.13051453
3065,0.035930563
3072,-0.026651453
3077,-0.121458635
3078,-0.077722885
3079,-0.024359647
3086,0.11466461
3090,0.10345086
3093,0.052464265
3094,-0.057533294
3098,-0.088482626
3101,0.11817013
3107,0.011591419
3109,0.10691296
3110,0.030544221
3115,0.03339918
3116,0.0048809866
3121,0.022891847
3124,-0.07078045
3125,-0.029095307
3126,0.078918934
3129,-0.005565243
3130,0.018829674
3131,-0.082341336
3133,-0.07303772
3134,-0.02043168
3135,0.08355503
3140,-0.029813824
3141,-0.077518545
3142,0.08812502
3146,-0.036518943
3150,0.049062673
3154,-0.090310074
3155,-0.036152482
3156,0.101451084
3158,0.023937035
3164,0.04189125
3173,-0.038454175
3174,0.022556316
3176,0.038600966
3178,-0.07842168
3181,-0.09995887
3183,0.11868465
3186,-0.03863438
3189,-0.06627837
3190,-0.061448537
3192,-0.01034874
3194,-0.037048634
3195,-0.13852467
3196,0.04830988
3198,0.042814076
3210,0.08015885
3211,-0.054290008
3212,0.047101192
3213,-0.06655333
3214,0.0551159
3216,-0.1218383
3218,-0.09258178
3219,-0.13383482
3221,-0.009375246
3222,-0.04684779
3223,0.09398361
3226,-0.03604486
3228,0.024523338
3229,-0.07700524
3230,-0.0012221776
3231,-0.08263532
3233,-0.012385772
3235,0.0117372135
3236,0.03494375
3237,-0.04842133
3239,-0.021116123
3244,0.10121377
3253,-0.11030493
3254,0.067946054
3257,-0.019233853
3258,-0.034563843
3259,0.0861397
3260,0.049653232
3265,-0.019146036
3268,0.039841976
3269,0.061524816
3271,-0.064994514
3273,0.040703982
3274,-0.01652116
3277,0.074289456
3283,0.02555189
3284,0.032062862
3286,-0.114862025
3287,-0.0726289
3289,0.04752859
3294,0.05054987
3296,-0.050150033
3299,-0.070441484
3303,0.05347386
3310,-0.05259384
3311,0.089454025
3312,0.06365337
3315,-0.09537301
3325,0.034383327
3327,-0.023358274
3332,0.026845776
3333,0.06924683
3335,0.07107632
3342,-0.060964424
3346,-0.14543001
3348,0.09468244
3353,-0.03921178
3360,0.023217065
3366,-0.1000229
3367,-0.17416155
3377,0.061743286
3382,0.046199393
3384,-0.07252807
3385,0.008145554
3391,0.016885286
3392,0.11385201
3395,0.0009069856
3396,0.039754037
3399,-0.013598589
3409,0.06982302
3413,-0.05224947
3415,0.014146131
3416,-0.0041810917
3417,-0.12984492
3424,-0.09293319
3425,0.111263216
3430,-0.07933014
3432,0.122950904
3434,-0.05711426
3435,0.026225446
3437,-0.078193404
3442,-0.0005653695
3443,-0.072700076
3448,0.024293445
3450,0.057010736
3452,0.064732954
3457,-0.08964225
3464,0.018540379
3465,0.12896106
3466,0.028760053
3468,0.004667192
3470,0.091907956
3476,0.0061159865
3489,0.09405792
3493,0.014243094
3494,0.0413043
3495,-0.009805127
3497,-0.021772625
3498,0.04435166
3499,0.06856144
3519,0.009608124
3522,0.018039336
3523,0.0064932476
3525,-0.14423409
3526,-0.012240823
3528,0.03141825
3530,0.012121637
3531,0.04229046
3533,0.06769451
3535,-0.034402583
3537,-0.0055524907
3538,0.030372223
3542,-0.0044983407
3543,-0.059660293
3546,-0.118121035
3547,-0.07454965
3548,-0.07850701
3549,0.035043325
3550,0.06539274
3551,0.08369399
3552,-0.10098936
3559,-0.090509735
3561,0.037804615
3564,-0.0060534347
3569,0.037910923
3573,0.0714434
3576,0.059271734
3580,-0.070847526
3582,0.034419034
3585,0.052369546
3587,-0.062612
3590,-0.04226443
3595,0.07268083
3597,0.10522929
3599,0.06312194
3600,0.039045867
3602,0.047386546
3604,-0.02305394
3608,-0.09046196
3609,0.005017049
3610,-0.06976605
3613,0.047038108
3616,0.0115941325
3617,0.11015312
3621,-0.04178077
3630,0.07406445
3631,-0.036213536
3632,-0.123051584
3635,0.047161046
3636,-0.019112019
3637,-0.10362271
3639,0.018342555
3641,-0.10357296
3643,-0.10902136
3660,-0.08635159
3662,-0.0069805468
3673,-0.051813312
3674,-0.049094483
3684,0.07045251
3687,0.10770775
3688,-0.14939858
3693,0.070505954
3694,-0.04981216
3698,-0.050361767
3701,-0.08700516
3702,0.13188277
3707,0.068402186
3712,0.067890905
3716,0.057193704
3717,0.023068963
3719,-0.06667374
3723,0.11533174
3724,-0.08027378
3726,0.06970602
3733,0.030573469
3734,-0.032596745
3741,0.10909211
3749,-0.035845995
3750,-0.05539306
3755,0.10565109
3759,0.019638278
3761,0.015719827
3767,-0.13473044
3769,0.040404215
3771,-0.016519247
3775,-0.09403172
3777,-0.10462875
3778,-0.06732806
3781,-0.0927145
3783,0.034721863
3784,-0.048103772
3789,0.020178432
3791,-0.034322828
3795,-0.11123797
3796,0.02718898
3798,0.09917402
3802,0.046862345
3806,0.010186845
3812,-0.03715484
3813,0.09244694
3814,-0.06514411
3816,0.053743877
3818,0.049024824
3819,0.11756052
3822,0.110082306
3824,-0.086271845
3828,-0.0017081937
3833,0.006812539
3838,-0.13896245
3839,0.010103397
3841,-0.09389298
3842,0.028495375
3844,0.07272361
3845,-0.033382643
3847,-0.0979386
3851,0.10991752
3853,0.16047825
3856,-0.13939917
3861,-0.02046156
3862,0.049177125
3865,-0.06696895
3868,0.049484883
3869,0.07258299
3870,0.06371948
3873,-0.036625687
3878,0.036535736
3882,0.0035121276
3883,-0.09995377
3884,-0.047038555
3894,0.06505587
3901,0.044627897
3902,-0.020351628
3907,-0.042764027
3914,0.03074969
3918,0.0066846143
3920,-0.060298625
3932,0.056112994
3936,0.044014156
3938,0.04631381
3949,0.062259138
3951,-0.076573536
3955,0.066511646
3964,0.012859909
3965,0.050832093
3969,0.07425916
3972,-0.0624384
3976,0.015069443
3983,-0.10900153
3984,0.049154114
3985,-0.007090745
3986,-0.1744258
3990,0.082726516
3991,-0.018194951
3997,0.054770857
4002,-0.064935505
4003,-0.036939126
4009,0.00027783393
4010,0.078106
4011,-0.022262646
4016,0.031996716
4018,-0.08986419
4020,0.059604734
4022,-0.13007149
4024,0.031583592
4027,-0.010210774
4030,0.1224522
4031,-0.057343308
4032,-0.008486205
4033,0.10375458
4034,-0.038406495
4036,-0.082444735
4038,-0.049810912
4040,-0.097232915
4047,-0.04047057
4048,-0.07259351
4051,0.046463475
4052,0.04968534
4054,0.056296058
4057,0.0074576684
4059,-0.051250402
4062,0.05997269
4064,-0.035711512
4065,0.11170779
4066,0.081641294
4072,0.06474338
4074,-0.0063470383
4078,-0.081329405
4080,-0.06999329
4081,0.10420942
4082,-0.021454323
4084,0.052843634
4085,0.05000836
4089,0.028115466
4090,0.059718356
4100,-0.019109383
4101,0.08335439
4111,0.011442398
4118,-0.025216095
4119,-0.10549588
4120,-0.09568097
4128,-0.052431963
4131,0.024257394
4134,-0.10995118
4138,0.058625508
4139,-0.0015462235
4141,-0.068126105
4142,0.10326256
4151,0.018289987
4154,0.063638
4156,0.010640448
4157,-0.05121067
4158,-0.09575922
4168,0.048817333
4171,0.00096484745
4174,0.01821161
4176,-0.012152309
4178,0.06835057
4182,0.033971414
4191,0.052964307
4197,0.12294529
4198,-0.056591433
4201,0.07473948
4205,0.08487256
4207,-0.048822243
4209,0.08762208
4210,0.0023352709
4211,0.039667092
4214,-0.10194752
4215,0.07783836
4216,-0.0041282238
4217,-0.045139626
4218,0.1438754
4220,0.062683515
4222,-0.15363838
4225,0.03264042
4226,0.041760933
4232,-0.017722247
4235,-0.06871387
4242,-0.015884452
4254,0.07204199
4257,0.019190757
4258,-0.059077587
4259,0.056266848
4264,0.016043745
4265,-0.05656868
4266,-0.057098698
4267,0.025142074
4270,0.04892218
4271,0.028392859
4277,-0.11934861
4278,-0.08872452
4282,0.060174804
4287,-0.052435942
4288,-0.049575448
4289,0.07625395
4292,-0.017335063
4293,-0.08864824
4294,0.016104078
4295,-0.068123385
4299,0.066634774
4301,0.08679157
4303,-0.01077595
4308,0.039131243
4309,0.12450781
4310,0.03975588
4326,0.059818316
4333,-0.0020180927
4334,-0.12577908
4337,-0.044214383
4338,0.040513262
4339,0.042638715
4340,0.005798013
4341,0.0032747511
4342,0.052528407
4346,-0.0487362
4350,-0.054823134
4353,0.06689492
4357,-0.1046918
4362,0.01488531
4366,-0.1863152
4373,0.06592992
4375,-0.04785638
4377,0.05245834
4380,0.14024429
4381,0.10243868
4383,-0.13680391
4388,0.0051628407
4390,0.07880381
4392,-0.034782413
4396,0.13803555
4401,-0.055680573
4402,-0.11472556
4404,0.033726096
4407,-0.16405447
4416,-0.010500482
4421,-0.050222155
4422,0.054721806
4427,0.07446394
4430,-0.063120395
4433,0.027423674
4436,0.022798618
4439,-0.028730998
4442,0.066013515
4446,0.0047155498
4448,-0.051340017
4450,-0.050872788
4451,0.09878078
4452,0.056911115
4459,-0.04214229
4466,0.08109034
4470,0.026316712
4479,-0.1471737
4481,0.02810296
4497,-0.00991101
4498,0.12292145
4499,0.04433244
4504,-0.022433875
4505,0.05350914
4506,0.030171316
4507,0.016472539
4508,0.087063454
4509,-0.028506719
4510,-0.012338439
4515,-0.047758795
4520,-0.01723518
4521,0.03754946
4523,0.070130005
4525,0.026463127
4526,-0.0076941918
4529,0.030930527
4532,0.07795925
4536,0.05589559
4537,-0.096065775
4541,0.04928622
4551,0.06652258
4553,0.020445257
4555,0.012081523
4561,-0.04304676
4568,0.07910304
4575,-0.087164626
4577,-0.09827471
4579,0.023891196
4581,-0.009054559
4582,0.05840526
4583,-0.0426592
4584,-0.051910065
4586,-0.020240517
4587,0.0072652767
